sample_id,question,hit_at_5,mrr,ndcg_at_5,bge_cosine,hallucination,latency_ms,answer
1,這台電視有支援 4K 120Hz 嗎？我接 PS5 玩遊戲會不會有 Delay 的感覺？,1.0,1.0,0.8503,0.3413,1.0,179.91,[SKIP]
2,請問這款智慧電視的 OS 是哪一種？可以直接用 AirPlay 把 iPhone 畫面投過去嗎？,1.0,1.0,1.0,0.3232,1.0,173.27,[SKIP]
3,客廳採光很好會反光，這台的面板亮度夠嗎？還有它的 HDR 效果怎麼樣？,1.0,1.0,1.0,0.3278,1.0,169.73,[SKIP]
4,壁掛架是隨機附贈還是要加購？原廠保固是算兩年還是三年？,1.0,0.25,0.2021,0.3253,1.0,168.94,[SKIP]
5,這台有內建 Soundbar 嗎？它的喇叭輸出功率功率瓦數是多少？,1.0,1.0,1.0,0.2701,1.0,170.47,[SKIP]
6,這款升降桌有附安全防撞嗎？萬一降下來壓到椅子會不會卡死？,1.0,1.0,1.0,0.3339,1.0,168.38,[SKIP]
7,請問這張桌子的最大承重是多少？我放兩台 32吋 monitor 外加主機撐得住嗎？,1.0,1.0,1.0,0.2965,1.0,180.08,[SKIP]
8,這款 L型電腦桌有沒有免運送到家？住公寓 4樓沒有電梯可以幫忙搬運上去嗎？,1.0,1.0,1.0,0.3734,1.0,195.29,[SKIP]
9,這張書桌的 size 寬度和深度是多少？120公分有現貨嗎？,1.0,1.0,1.0,0.3482,1.0,188.62,[SKIP]
10,升降桌的馬達保固是算多久？是台灣原廠負責維修嗎？,1.0,1.0,0.5414,0.2975,1.0,178.92,[SKIP]
